"cdm_name","result_type","group_name","group_level","strata_name","strata_level","variable","variable_level","variable_type","estimate_type","time","analysis_type","outcome","estimate"
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",338,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",338,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",338,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",339,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",339,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",339,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",340,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",340,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",340,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",341,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",341,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",341,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",342,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",342,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",342,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",343,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",343,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",343,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",344,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",344,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",344,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",345,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",345,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",345,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",346,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",346,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",346,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",347,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",347,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",347,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",348,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",348,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",348,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",349,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",349,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",349,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",350,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",350,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",350,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",351,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",351,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",351,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",352,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",352,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",352,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",353,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",353,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",353,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",354,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",354,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",354,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",355,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",355,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",355,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",356,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",356,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",356,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",357,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",357,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",357,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",358,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",358,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",358,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",359,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",359,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",359,"Single event","death_cohort",0.8899
