"cdm_name","result_type","group_name","group_level","strata_name","strata_level","variable","variable_level","variable_type","estimate_type","time","analysis_type","outcome","estimate"
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",256,"Single event","death_cohort",0.9709
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",257,"Single event","death_cohort",0.9399
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",257,"Single event","death_cohort",0.8759
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",257,"Single event","death_cohort",0.9709
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",258,"Single event","death_cohort",0.9399
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",258,"Single event","death_cohort",0.8759
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",258,"Single event","death_cohort",0.9709
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",259,"Single event","death_cohort",0.9399
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",259,"Single event","death_cohort",0.8759
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",259,"Single event","death_cohort",0.9709
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",260,"Single event","death_cohort",0.9399
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",260,"Single event","death_cohort",0.8759
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",260,"Single event","death_cohort",0.9709
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",261,"Single event","death_cohort",0.9399
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",261,"Single event","death_cohort",0.8759
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",261,"Single event","death_cohort",0.9709
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",262,"Single event","death_cohort",0.9399
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",262,"Single event","death_cohort",0.8759
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",262,"Single event","death_cohort",0.9709
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",263,"Single event","death_cohort",0.9399
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",263,"Single event","death_cohort",0.8759
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",263,"Single event","death_cohort",0.9709
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",264,"Single event","death_cohort",0.9399
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",264,"Single event","death_cohort",0.8759
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",264,"Single event","death_cohort",0.9709
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",265,"Single event","death_cohort",0.9599
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",265,"Single event","death_cohort",0.882
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",265,"Single event","death_cohort",0.9864
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",266,"Single event","death_cohort",0.9599
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",266,"Single event","death_cohort",0.882
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",266,"Single event","death_cohort",0.9864
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",267,"Single event","death_cohort",0.9599
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",267,"Single event","death_cohort",0.882
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",267,"Single event","death_cohort",0.9864
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",268,"Single event","death_cohort",0.9599
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",268,"Single event","death_cohort",0.882
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",268,"Single event","death_cohort",0.9864
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",269,"Single event","death_cohort",0.9599
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",269,"Single event","death_cohort",0.882
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",269,"Single event","death_cohort",0.9864
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",270,"Single event","death_cohort",0.9599
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",270,"Single event","death_cohort",0.882
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",270,"Single event","death_cohort",0.9864
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",271,"Single event","death_cohort",0.9599
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",271,"Single event","death_cohort",0.882
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",271,"Single event","death_cohort",0.9864
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",272,"Single event","death_cohort",0.9599
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",272,"Single event","death_cohort",0.882
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",272,"Single event","death_cohort",0.9864
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",273,"Single event","death_cohort",0.9599
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",273,"Single event","death_cohort",0.882
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",273,"Single event","death_cohort",0.9864
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",274,"Single event","death_cohort",0.9599
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",274,"Single event","death_cohort",0.882
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",274,"Single event","death_cohort",0.9864
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",275,"Single event","death_cohort",0.9599
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",275,"Single event","death_cohort",0.882
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",275,"Single event","death_cohort",0.9864
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",276,"Single event","death_cohort",0.9599
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",276,"Single event","death_cohort",0.882
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",276,"Single event","death_cohort",0.9864
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",277,"Single event","death_cohort",0.9599
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",277,"Single event","death_cohort",0.882
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",277,"Single event","death_cohort",0.9864
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",278,"Single event","death_cohort",0.9599
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",278,"Single event","death_cohort",0.882
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",278,"Single event","death_cohort",0.9864
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",279,"Single event","death_cohort",0.9599
