"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
11,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"denominator_time_at_risk","character","0 to Inf","overall","overall"
12,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","prevalence_attrition","overall","overall"
12,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
12,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","1.0.0","overall","overall"
12,NA,"overall","overall","overall","overall","settings",NA,"group","character","denominator_cohort_name &&& outcome_cohort_name","overall","overall"
12,NA,"overall","overall","overall","overall","settings",NA,"strata","character","reason","overall","overall"
12,NA,"overall","overall","overall","overall","settings",NA,"additional","character","reason_id","overall","overall"
12,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","character","5","overall","overall"
12,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","character","FALSE","overall","overall"
12,NA,"overall","overall","overall","overall","settings",NA,"analysis_full_contribution","character","FALSE","overall","overall"
12,NA,"overall","overall","overall","overall","settings",NA,"analysis_type","character","point prevalence","overall","overall"
12,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","65 to 100","overall","overall"
12,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","character","180","overall","overall"
12,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","character","2018-01-01","overall","overall"
12,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Male","overall","overall"
12,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","character","2008-01-01","overall","overall"
12,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
12,NA,"overall","overall","overall","overall","settings",NA,"denominator_time_at_risk","character","0 to Inf","overall","overall"
13,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","prevalence","overall","overall"
13,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
13,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","1.0.0","overall","overall"
13,NA,"overall","overall","overall","overall","settings",NA,"group","character","denominator_cohort_name &&& outcome_cohort_name","overall","overall"
13,NA,"overall","overall","overall","overall","settings",NA,"strata","character","","overall","overall"
13,NA,"overall","overall","overall","overall","settings",NA,"additional","character","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","overall","overall"
13,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","character","5","overall","overall"
13,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","character","TRUE","overall","overall"
13,NA,"overall","overall","overall","overall","settings",NA,"analysis_full_contribution","character","TRUE","overall","overall"
13,NA,"overall","overall","overall","overall","settings",NA,"analysis_type","character","period prevalence","overall","overall"
13,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","0 to 64","overall","overall"
13,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","character","180","overall","overall"
13,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","character","2018-01-01","overall","overall"
13,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Both","overall","overall"
13,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","character","2008-01-01","overall","overall"
13,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
13,NA,"overall","overall","overall","overall","settings",NA,"denominator_time_at_risk","character","0 to Inf","overall","overall"
14,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","prevalence","overall","overall"
14,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
14,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","1.0.0","overall","overall"
14,NA,"overall","overall","overall","overall","settings",NA,"group","character","denominator_cohort_name &&& outcome_cohort_name","overall","overall"
14,NA,"overall","overall","overall","overall","settings",NA,"strata","character","","overall","overall"
14,NA,"overall","overall","overall","overall","settings",NA,"additional","character","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","overall","overall"
14,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","character","5","overall","overall"
14,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","character","TRUE","overall","overall"
14,NA,"overall","overall","overall","overall","settings",NA,"analysis_full_contribution","character","TRUE","overall","overall"
14,NA,"overall","overall","overall","overall","settings",NA,"analysis_type","character","period prevalence","overall","overall"
14,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","0 to 64","overall","overall"
14,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","character","180","overall","overall"
14,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","character","2018-01-01","overall","overall"
14,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Female","overall","overall"
14,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","character","2008-01-01","overall","overall"
14,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
14,NA,"overall","overall","overall","overall","settings",NA,"denominator_time_at_risk","character","0 to Inf","overall","overall"
15,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","prevalence","overall","overall"
15,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
15,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","1.0.0","overall","overall"
15,NA,"overall","overall","overall","overall","settings",NA,"group","character","denominator_cohort_name &&& outcome_cohort_name","overall","overall"
15,NA,"overall","overall","overall","overall","settings",NA,"strata","character","","overall","overall"
15,NA,"overall","overall","overall","overall","settings",NA,"additional","character","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","overall","overall"
15,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","character","5","overall","overall"
15,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","character","TRUE","overall","overall"
15,NA,"overall","overall","overall","overall","settings",NA,"analysis_full_contribution","character","TRUE","overall","overall"
15,NA,"overall","overall","overall","overall","settings",NA,"analysis_type","character","period prevalence","overall","overall"
15,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","0 to 64","overall","overall"
15,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","character","180","overall","overall"
15,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","character","2018-01-01","overall","overall"
15,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Male","overall","overall"
15,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","character","2008-01-01","overall","overall"
15,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
15,NA,"overall","overall","overall","overall","settings",NA,"denominator_time_at_risk","character","0 to Inf","overall","overall"
16,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","prevalence","overall","overall"
16,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
16,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","1.0.0","overall","overall"
16,NA,"overall","overall","overall","overall","settings",NA,"group","character","denominator_cohort_name &&& outcome_cohort_name","overall","overall"
