"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6719","time","158"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6358","time","158"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7099","time","158"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6719","time","159"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6358","time","159"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7099","time","159"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6719","time","160"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6358","time","160"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7099","time","160"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6719","time","161"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6358","time","161"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7099","time","161"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6719","time","162"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6358","time","162"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7099","time","162"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6719","time","163"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6358","time","163"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7099","time","163"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6719","time","164"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6358","time","164"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7099","time","164"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6719","time","165"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6358","time","165"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7099","time","165"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6764","time","166"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6404","time","166"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7145","time","166"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6787","time","167"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6427","time","167"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7168","time","167"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.681","time","168"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.645","time","168"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7191","time","168"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6858","time","169"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6497","time","169"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7238","time","169"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6858","time","170"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6497","time","170"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7238","time","170"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6882","time","171"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6521","time","171"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7262","time","171"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6882","time","172"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6521","time","172"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7262","time","172"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6905","time","173"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6545","time","173"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7286","time","173"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6905","time","174"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6545","time","174"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7286","time","174"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6905","time","175"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6545","time","175"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7286","time","175"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.693","time","176"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6569","time","176"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7311","time","176"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.693","time","177"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6569","time","177"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7311","time","177"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6955","time","178"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6594","time","178"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7336","time","178"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.698","time","179"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6619","time","179"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7361","time","179"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.7006","time","180"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6645","time","180"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7387","time","180"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.7006","time","181"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6645","time","181"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7387","time","181"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.7006","time","182"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6645","time","182"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7387","time","182"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.7033","time","183"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6671","time","183"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7414","time","183"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.7033","time","184"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6671","time","184"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7414","time","184"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.7033","time","185"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6671","time","185"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7414","time","185"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.7033","time","186"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6671","time","186"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7414","time","186"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.7033","time","187"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6671","time","187"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7414","time","187"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.7033","time","188"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6671","time","188"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7414","time","188"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.7061","time","189"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6699","time","189"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7442","time","189"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.7061","time","190"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6699","time","190"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7442","time","190"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.7061","time","191"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6699","time","191"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7442","time","191"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.7091","time","192"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6729","time","192"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7474","time","192"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.7122","time","193"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6758","time","193"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7505","time","193"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.7122","time","194"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6758","time","194"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7505","time","194"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.7122","time","195"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6758","time","195"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7505","time","195"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.7154","time","196"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.679","time","196"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7538","time","196"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.7154","time","197"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.679","time","197"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7538","time","197"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.7154","time","198"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.679","time","198"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7538","time","198"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.7154","time","199"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.679","time","199"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7538","time","199"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.7154","time","200"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.679","time","200"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7538","time","200"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.719","time","201"
