"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.1389","time","189"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0926","time","190"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.0618","time","190"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.1389","time","190"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0868","time","191"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.0568","time","191"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.1327","time","191"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0868","time","192"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.0568","time","192"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.1327","time","192"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0868","time","193"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.0568","time","193"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.1327","time","193"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0868","time","194"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.0568","time","194"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.1327","time","194"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0868","time","195"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.0568","time","195"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.1327","time","195"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0802","time","196"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.051","time","196"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.126","time","196"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0802","time","197"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.051","time","197"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.126","time","197"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0802","time","198"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.051","time","198"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.126","time","198"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0802","time","199"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.051","time","199"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.126","time","199"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0802","time","200"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.051","time","200"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.126","time","200"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0802","time","201"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.051","time","201"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.126","time","201"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0802","time","202"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.051","time","202"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.126","time","202"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0802","time","203"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.051","time","203"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.126","time","203"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0802","time","204"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.051","time","204"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.126","time","204"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0802","time","205"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.051","time","205"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.126","time","205"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0802","time","206"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.051","time","206"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.126","time","206"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0802","time","207"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.051","time","207"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.126","time","207"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0802","time","208"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.051","time","208"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.126","time","208"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0802","time","209"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.051","time","209"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.126","time","209"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0802","time","210"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.051","time","210"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.126","time","210"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0802","time","211"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.051","time","211"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.126","time","211"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0802","time","212"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.051","time","212"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.126","time","212"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0802","time","213"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.051","time","213"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.126","time","213"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0802","time","214"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.051","time","214"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.126","time","214"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0802","time","215"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.051","time","215"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.126","time","215"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0802","time","216"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.051","time","216"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.126","time","216"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0802","time","217"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.051","time","217"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.126","time","217"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0802","time","218"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.051","time","218"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.126","time","218"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0802","time","219"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.051","time","219"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.126","time","219"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0802","time","220"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.051","time","220"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.126","time","220"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0802","time","221"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.051","time","221"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.126","time","221"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0802","time","222"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.051","time","222"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.126","time","222"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0802","time","223"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.051","time","223"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.126","time","223"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0802","time","224"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.051","time","224"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.126","time","224"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0802","time","225"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.051","time","225"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.126","time","225"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0802","time","226"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.051","time","226"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.126","time","226"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0802","time","227"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.051","time","227"
