"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
6,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Male","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","character","2008-01-01","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"denominator_time_at_risk","character","0 to Inf","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","incidence_attrition","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","1.0.0","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"group","character","denominator_cohort_name &&& outcome_cohort_name","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"strata","character","reason","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"additional","character","reason_id","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","character","5","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","character","TRUE","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"analysis_outcome_washout","character","180","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"analysis_repeated_events","character","TRUE","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","0 to 64","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","character","180","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","character","2018-01-01","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Both","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","character","2008-01-01","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"denominator_time_at_risk","character","0 to Inf","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","incidence_attrition","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","1.0.0","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"group","character","denominator_cohort_name &&& outcome_cohort_name","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"strata","character","reason","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"additional","character","reason_id","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","character","5","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","character","TRUE","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"analysis_outcome_washout","character","180","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"analysis_repeated_events","character","TRUE","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","0 to 64","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","character","180","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","character","2018-01-01","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Female","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","character","2008-01-01","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"denominator_time_at_risk","character","0 to Inf","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","incidence_attrition","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","1.0.0","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"group","character","denominator_cohort_name &&& outcome_cohort_name","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"strata","character","reason","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"additional","character","reason_id","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","character","5","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","character","TRUE","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"analysis_outcome_washout","character","180","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"analysis_repeated_events","character","TRUE","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","0 to 64","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","character","180","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","character","2018-01-01","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Male","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","character","2008-01-01","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"denominator_time_at_risk","character","0 to Inf","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","incidence_attrition","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","1.0.0","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"group","character","denominator_cohort_name &&& outcome_cohort_name","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"strata","character","reason","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"additional","character","reason_id","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","character","5","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","character","TRUE","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"analysis_outcome_washout","character","180","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"analysis_repeated_events","character","TRUE","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","65 to 100","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","character","180","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","character","2018-01-01","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Both","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","character","2008-01-01","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"denominator_time_at_risk","character","0 to Inf","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","incidence_attrition","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","1.0.0","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"group","character","denominator_cohort_name &&& outcome_cohort_name","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"strata","character","reason","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"additional","character","reason_id","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","character","5","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","character","TRUE","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"analysis_outcome_washout","character","180","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"analysis_repeated_events","character","TRUE","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","65 to 100","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","character","180","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","character","2018-01-01","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Female","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","character","2008-01-01","overall","overall"
