"cdm_name","result_type","group_name","group_level","strata_name","strata_level","variable","variable_level","variable_type","estimate_type","time","analysis_type","outcome","estimate"
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",181,"Single event","death_cohort",0.5062
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",182,"Single event","death_cohort",0.4392
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",182,"Single event","death_cohort",0.3633
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",182,"Single event","death_cohort",0.5062
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",183,"Single event","death_cohort",0.4392
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",183,"Single event","death_cohort",0.3633
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",183,"Single event","death_cohort",0.5062
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",184,"Single event","death_cohort",0.447
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",184,"Single event","death_cohort",0.3703
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",184,"Single event","death_cohort",0.5144
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",185,"Single event","death_cohort",0.4549
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",185,"Single event","death_cohort",0.3774
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",185,"Single event","death_cohort",0.5228
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",186,"Single event","death_cohort",0.4549
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",186,"Single event","death_cohort",0.3774
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",186,"Single event","death_cohort",0.5228
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",187,"Single event","death_cohort",0.4549
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",187,"Single event","death_cohort",0.3774
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",187,"Single event","death_cohort",0.5228
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",188,"Single event","death_cohort",0.4549
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",188,"Single event","death_cohort",0.3774
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",188,"Single event","death_cohort",0.5228
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",189,"Single event","death_cohort",0.4549
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",189,"Single event","death_cohort",0.3774
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",189,"Single event","death_cohort",0.5228
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",190,"Single event","death_cohort",0.4549
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",190,"Single event","death_cohort",0.3774
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",190,"Single event","death_cohort",0.5228
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",191,"Single event","death_cohort",0.4717
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",191,"Single event","death_cohort",0.3924
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",191,"Single event","death_cohort",0.5407
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",192,"Single event","death_cohort",0.4717
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",192,"Single event","death_cohort",0.3924
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",192,"Single event","death_cohort",0.5407
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",193,"Single event","death_cohort",0.4717
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",193,"Single event","death_cohort",0.3924
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",193,"Single event","death_cohort",0.5407
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",194,"Single event","death_cohort",0.4717
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",194,"Single event","death_cohort",0.3924
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",194,"Single event","death_cohort",0.5407
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",195,"Single event","death_cohort",0.4717
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",195,"Single event","death_cohort",0.3924
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",195,"Single event","death_cohort",0.5407
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",196,"Single event","death_cohort",0.4717
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",196,"Single event","death_cohort",0.3924
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",196,"Single event","death_cohort",0.5407
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",197,"Single event","death_cohort",0.4717
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",197,"Single event","death_cohort",0.3924
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",197,"Single event","death_cohort",0.5407
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",198,"Single event","death_cohort",0.4717
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",198,"Single event","death_cohort",0.3924
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",198,"Single event","death_cohort",0.5407
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",199,"Single event","death_cohort",0.4717
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",199,"Single event","death_cohort",0.3924
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",199,"Single event","death_cohort",0.5407
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",200,"Single event","death_cohort",0.4717
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",200,"Single event","death_cohort",0.3924
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",200,"Single event","death_cohort",0.5407
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",201,"Single event","death_cohort",0.4813
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",201,"Single event","death_cohort",0.4007
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",201,"Single event","death_cohort",0.5511
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",202,"Single event","death_cohort",0.4813
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",202,"Single event","death_cohort",0.4007
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",202,"Single event","death_cohort",0.5511
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",203,"Single event","death_cohort",0.4813
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",203,"Single event","death_cohort",0.4007
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",203,"Single event","death_cohort",0.5511
